audio_path,audio_len,transcript,gender,dataset,set,isspeech,emotion,age,accent
/export/corpora5/VoxCeleb2/test/aac/id00866/xW8IhInyzEw/00273.m4a,10.9840625,,male,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/irx71tYyI-Q/00310.m4a,41.1040625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id08548/pK9NQC_ar8o/00053.m4a,5.3440625,,male,voxceleb2_enriched,test,True,,57.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00344.m4a,7.3440625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/QXeKdcX0WhI/00111.m4a,5.8640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id00017/OLguY5ofUrY/00050.m4a,4.7840625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id02057/c1nli4esA2o/00325.m4a,4.1040625,,male,voxceleb2_enriched,test,True,,48.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/r-ToqH_EJNs/00324.m4a,4.6240625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id04862/XIQyF-RftQA/00234.m4a,4.1840625,,male,voxceleb2_enriched,test,True,,38.0,
/export/corpora5/VoxCeleb2/test/aac/id00419/oNSUdhMFsXE/00422.m4a,4.5840625,,female,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/r-ToqH_EJNs/00323.m4a,6.9840625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id01892/d8b9y_CRE3M/00109.m4a,5.9040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id02086/Xhe9-sdMeuM/00278.m4a,4.1440625,,female,voxceleb2_enriched,test,True,,60.0,
/export/corpora5/VoxCeleb2/test/aac/id02317/wxl7SCNprJw/00497.m4a,5.9840625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id00926/_ZkDMNLiFgA/00062.m4a,5.9040625,,male,voxceleb2_enriched,test,True,,71.0,
/export/corpora5/VoxCeleb2/test/aac/id05202/SvXF1GGIaQ0/00115.m4a,8.7840625,,female,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id02548/JRfCTdJ63cs/00121.m4a,10.1040625,,female,voxceleb2_enriched,test,True,,26.0,
/export/corpora5/VoxCeleb2/test/aac/id03789/I0fP_QvtU1g/00197.m4a,6.3040625,,male,voxceleb2_enriched,test,True,,37.0,
/export/corpora5/VoxCeleb2/test/aac/id05055/2no6rvJGSHA/00024.m4a,4.3840625,,male,voxceleb2_enriched,test,True,,32.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/EM7qpHwIUp8/00105.m4a,5.0240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/rKTMjAt-gRs/00237.m4a,4.6640625,,male,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00326.m4a,4.0240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/4TAKtDYDpxs/00025.m4a,12.0640625,,female,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id08392/V2DQaPnQhBs/00311.m4a,4.0640625,,female,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id07494/ebeMtxwdAVc/00237.m4a,7.2240625,,male,voxceleb2_enriched,test,True,,36.0,
/export/corpora5/VoxCeleb2/test/aac/id02577/nUbewcS__Ww/00109.m4a,8.7440625,,male,voxceleb2_enriched,test,True,,42.0,
/export/corpora5/VoxCeleb2/test/aac/id01066/JUYYwaO1Wow/00084.m4a,8.1840625,,male,voxceleb2_enriched,test,True,,52.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/HHtJ97YaLS4/00122.m4a,13.1040625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id07396/fSbtZVvd-VM/00170.m4a,5.4640625,,male,voxceleb2_enriched,test,True,,41.0,
/export/corpora5/VoxCeleb2/test/aac/id03839/Bbepwo9tTD4/00101.m4a,4.2640625,,male,voxceleb2_enriched,test,True,,30.0,
/export/corpora5/VoxCeleb2/test/aac/id01298/J6E0EsWMeNk/00129.m4a,12.5040625,,male,voxceleb2_enriched,test,True,,38.0,
/export/corpora5/VoxCeleb2/test/aac/id05015/xk2aMaS8QAo/00292.m4a,6.8240625,,female,voxceleb2_enriched,test,True,,31.0,
/export/corpora5/VoxCeleb2/test/aac/id07663/ny2aopQ08Bg/00196.m4a,5.7840625,,female,voxceleb2_enriched,test,True,,32.0,
/export/corpora5/VoxCeleb2/test/aac/id04006/dskg1gqYils/00186.m4a,4.4640625,,male,voxceleb2_enriched,test,True,,44.0,
/export/corpora5/VoxCeleb2/test/aac/id04478/81Tb6kjlNIk/00020.m4a,6.9840625,,male,voxceleb2_enriched,test,True,,21.0,
/export/corpora5/VoxCeleb2/test/aac/id00562/QXeKdcX0WhI/00122.m4a,5.6640625,,male,voxceleb2_enriched,test,True,,28.0,
/export/corpora5/VoxCeleb2/test/aac/id07961/nZsk5QOOZE0/00343.m4a,4.4240625,,male,voxceleb2_enriched,test,True,,34.0,
/export/corpora5/VoxCeleb2/test/aac/id01509/DOvrTh7eOVQ/00133.m4a,4.3040625,,male,voxceleb2_enriched,test,True,,33.0,
/export/corpora5/VoxCeleb2/test/aac/id01224/irx71tYyI-Q/00322.m4a,7.8640625,,female,voxceleb2_enriched,test,True,,33.0,
